gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,1,3,0,0,2,69.65,220.1,1
1,0,1,0,67,2,0,1,25.6,1784.9,0
0,1,0,0,8,0,1,2,87.1,713.6,0
0,0,1,0,12,2,0,2,78.85,876.75,0
0,0,1,1,11,0,1,3,19.25,180.3,1
1,0,0,1,40,0,1,0,20.4,854.9,0
1,1,1,1,29,2,1,2,103.95,2964.8,0
0,1,1,0,55,2,0,2,90.45,5044.8,0
0,0,0,0,8,0,1,2,65.45,554.45,0
0,0,0,0,49,2,1,1,59.75,2934.3,1
1,1,1,0,17,2,1,2,94.8,1563.9,0
1,0,1,1,39,0,0,2,59.8,2343.85,0
1,0,0,0,67,2,0,1,116.2,7752.3,1
0,1,1,0,65,0,0,2,94.4,6126.15,0
1,0,1,0,17,0,0,3,64.8,1175.6,0
0,0,1,0,1,0,1,2,68.95,68.95,1
1,0,0,1,1,1,1,2,25.3,25.3,1
0,1,0,0,2,0,1,2,79.6,195.05,1
0,0,0,0,59,2,0,1,79.85,4786.1,0
0,0,0,0,1,0,1,2,70.25,70.25,0
1,0,1,1,49,1,1,2,39.2,1838.15,0
1,0,0,0,38,0,0,3,20.1,730.1,0
1,0,1,1,16,0,0,2,20.15,341.35,0
0,0,1,1,3,0,1,2,80.7,239.45,0
0,0,1,1,72,0,0,0,85.3,6129.2,0
0,0,1,1,71,1,0,3,58.65,4145.25,0
1,0,1,1,46,0,1,3,20.1,936.85,0
1,0,1,1,7,1,1,2,34.5,279.25,1
0,0,1,1,39,0,1,3,59.85,2341.5,0
1,1,1,0,1,1,0,2,40.2,40.2,1
0,0,0,0,29,1,1,1,25.1,712.85,1
1,1,1,0,63,0,1,0,84.0,5329.55,0
1,0,1,1,72,2,1,1,114.05,8289.2,0
0,0,0,0,1,0,0,2,71.35,71.35,1
0,1,0,0,1,0,1,2,69.6,69.6,1
1,1,1,0,4,0,1,2,70.2,280.35,0
1,0,1,0,11,0,1,0,55.05,608.15,0
1,0,0,0,26,0,0,2,89.8,2335.3,1
1,0,1,0,36,2,1,2,95.4,3474.2,0
1,0,1,1,55,2,0,0,85.5,4713.4,0
1,0,1,0,31,2,1,1,59.05,1882.8,0
1,0,0,0,41,0,1,1,99.65,4220.35,0
0,0,1,1,48,2,1,1,105.25,4997.5,0
1,1,1,0,6,2,1,2,80.8,457.1,0
0,0,1,0,64,2,1,2,115.0,7396.15,0
1,0,1,1,15,0,0,3,19.35,278.85,0
1,0,0,0,1,0,0,3,19.4,19.4,1
1,1,0,0,16,2,1,2,86.6,1281.0,1
1,1,1,0,57,2,0,2,100.6,5746.15,1
0,0,1,1,72,0,1,1,70.65,5011.15,0
0,0,1,1,31,2,0,0,80.55,2471.6,0
1,0,0,1,47,0,0,1,20.55,1013.05,0
1,0,1,1,22,0,1,3,100.05,2090.25,0
0,0,0,0,4,1,1,3,24.25,96.05,1
0,0,0,0,40,2,1,1,105.95,4335.2,0
1,0,0,1,3,2,0,2,91.85,257.05,1
1,0,0,0,24,0,1,0,49.55,1210.4,1
1,0,1,1,67,0,1,0,54.2,3838.2,0
1,1,0,0,20,2,1,2,84.35,1745.2,0
1,0,0,1,4,0,0,2,49.35,219.65,1
0,0,0,0,61,2,1,3,115.1,6993.65,0
1,0,0,0,13,2,1,3,99.0,1301.7,1
1,0,0,0,4,2,1,2,80.1,336.15,0
1,0,0,0,13,0,0,3,19.45,270.2,0
0,1,1,0,15,0,1,2,94.65,1285.05,0
1,0,0,0,1,0,0,3,20.25,20.25,1
1,0,0,0,47,2,0,3,100.75,4669.2,0
1,0,1,1,72,1,1,1,55.45,4179.2,0
0,0,1,1,22,0,1,0,69.5,1498.2,1
1,0,1,1,55,0,0,0,19.35,1153.25,0
0,0,0,1,4,0,1,0,98.1,396.3,1
0,0,0,0,51,0,0,1,87.55,4475.9,0
1,0,0,0,3,0,0,3,21.2,52.05,0
1,0,0,1,20,0,1,2,19.4,374.5,1
0,0,1,0,43,2,0,1,86.45,3574.5,0
1,0,0,1,14,0,0,3,19.95,268.4,0
0,0,0,0,42,1,1,2,54.75,2348.45,0
1,0,1,1,10,0,0,3,20.45,242.4,0
1,0,1,1,29,1,1,1,55.35,1636.95,0
0,0,1,1,69,2,1,2,103.95,7446.9,1
0,1,0,0,35,2,1,0,110.8,3836.3,0
1,0,0,0,14,1,1,3,31.1,419.7,0
0,0,1,0,10,0,1,3,20.55,252.75,0
1,0,0,0,63,2,0,0,68.8,4111.35,0
1,0,1,1,32,0,1,0,69.75,2347.9,1
0,0,0,0,9,1,0,3,58.5,539.85,1
0,0,1,0,7,0,1,3,44.25,313.45,0
1,0,1,1,45,2,1,0,109.75,4900.65,0
1,1,1,0,23,2,1,2,104.45,2184.85,0
0,1,1,0,19,2,1,2,94.95,1760.25,0
1,1,1,0,1,0,1,2,70.3,70.3,1
1,0,0,1,52,2,0,1,25.6,1334.5,0
1,0,0,0,52,0,1,0,105.0,5426.85,1
0,0,1,1,14,2,1,2,84.8,1203.9,0
1,0,0,1,23,1,0,3,40.1,857.75,0
1,1,1,0,71,2,1,2,92.0,6585.2,0
1,0,0,0,6,0,1,2,84.4,556.35,1
1,0,0,0,13,0,0,3,19.75,265.75,0
0,0,0,0,54,2,0,2,111.1,6014.85,1
0,0,0,0,1,0,1,2,70.6,70.6,1
1,0,0,0,62,2,1,0,92.3,5731.45,0
0,0,0,0,68,1,0,1,64.35,4539.6,0
1,0,0,0,48,2,1,2,95.4,4445.3,0
1,1,1,0,44,2,1,2,89.2,4040.2,0
0,0,0,0,33,0,1,0,70.4,2406.1,0
0,0,1,0,71,2,0,3,95.65,6856.95,0
0,0,0,0,15,2,1,2,49.1,679.55,1
0,0,0,0,18,2,1,3,60.6,1156.35,0
1,1,0,0,69,2,0,1,74.1,5031.0,0
0,1,0,0,6,0,1,2,89.35,567.8,0
1,0,1,0,42,2,1,2,108.3,4586.15,0
1,0,0,0,35,2,0,2,83.15,2848.45,0
0,0,0,0,1,2,1,3,85.45,85.45,1
1,1,0,0,2,2,1,2,94.0,181.7,1
1,0,1,0,30,0,0,3,19.05,637.55,0
0,0,0,0,71,2,1,2,118.65,8477.6,0
0,0,1,0,72,2,1,1,110.65,8065.65,0
1,0,1,1,25,0,0,2,19.6,411.15,0
1,0,1,1,42,0,0,1,63.7,2763.35,0
1,0,0,0,25,2,0,0,25.3,676.35,1
0,0,0,1,46,0,1,0,105.2,4822.85,1
0,0,1,0,54,0,0,1,20.05,1102.4,0
1,0,1,1,61,0,1,0,98.45,6145.2,0
0,0,1,0,13,2,0,2,94.1,1215.6,1
0,0,1,1,2,1,1,3,30.25,63.75,0
1,1,1,0,21,0,1,2,69.1,1474.75,1
1,0,1,0,46,0,0,3,65.65,3047.15,0
0,0,1,0,49,0,0,1,20.7,1032.05,0
1,1,1,0,59,1,1,2,50.25,2997.45,0
1,0,1,0,33,2,1,0,72.75,2447.45,0
0,0,1,0,2,0,0,3,20.35,41.85,0
1,0,0,0,20,1,1,1,55.0,1165.55,0
1,0,1,1,46,0,1,0,20.2,845.6,0
0,0,0,0,52,2,1,0,80.95,4233.95,0
1,0,1,1,20,0,0,3,20.05,400.0,0
0,0,1,0,4,1,1,2,29.05,129.6,0
0,0,1,1,40,1,1,2,50.85,2036.55,0
0,1,0,0,5,0,0,2,78.95,378.4,1
0,0,1,1,49,2,1,0,107.95,5293.2,1
1,1,1,0,60,0,1,2,97.95,5867.0,0
1,1,0,0,68,0,1,1,20.0,1396.0,0
1,0,0,0,4,0,1,2,81.0,340.85,1
1,1,0,0,2,0,0,0,66.4,94.55,1
0,1,1,1,11,2,1,1,78.1,864.85,0
0,0,0,0,1,0,1,2,95.85,95.85,0
1,0,1,0,4,0,1,3,80.6,319.15,1
1,0,0,0,1,0,0,2,45.75,45.75,1
0,0,1,0,72,2,0,2,115.15,8349.7,0
1,0,1,1,62,2,0,0,115.55,7159.05,0
0,0,0,1,5,0,0,3,46.0,221.7,1
0,0,1,1,64,2,1,3,90.6,5817.45,0
0,0,1,1,12,0,0,0,19.4,198.1,0
0,0,1,0,46,1,0,2,45.55,2062.15,0
1,1,0,0,18,2,0,0,93.9,1743.9,0
0,0,1,0,2,2,1,2,84.05,134.05,0
0,0,0,0,28,0,1,0,59.55,1646.45,0
0,0,0,0,16,0,0,0,20.1,318.6,0
0,0,1,0,71,2,1,1,25.95,1801.9,0
1,0,1,1,41,2,1,1,74.55,3023.55,0
0,0,1,1,56,2,1,3,24.45,1385.85,0
1,1,0,0,53,1,1,2,54.45,2854.55,1
1,0,1,0,15,0,1,1,19.45,340.85,0
1,0,1,1,25,2,0,2,60.35,1404.65,0
0,0,1,1,20,0,0,3,20.05,406.05,0
1,0,1,1,29,0,1,2,70.75,1974.8,1
0,0,1,1,20,2,1,0,95.5,1916.2,0
1,0,0,1,30,1,1,2,44.5,1307.8,0
0,1,1,0,71,0,0,1,89.45,6435.25,0
0,0,0,0,10,2,1,2,94.85,953.45,1
0,0,0,0,12,0,0,2,20.15,260.7,0
0,0,0,0,9,0,1,2,74.85,708.2,0
0,0,1,1,70,2,1,1,115.15,8250.0,0
1,0,1,0,66,2,1,2,104.05,6890.0,1
1,0,0,0,26,0,0,1,19.8,457.3,0
0,0,0,0,1,0,0,0,73.5,73.5,1
0,0,0,1,19,0,1,2,60.6,1297.8,0
1,0,0,0,1,0,1,2,88.35,88.35,1
1,0,0,0,56,2,1,2,86.4,4922.4,0
1,0,1,0,72,2,1,0,106.3,7565.35,0
0,0,1,1,71,2,0,0,25.45,1813.35,0
0,0,0,0,3,0,1,2,74.55,233.65,0
0,0,0,0,67,0,1,0,72.35,4991.5,0
1,0,0,0,4,2,0,2,90.65,367.95,0
1,0,0,0,21,1,1,3,43.55,1011.5,0
1,0,0,0,51,2,0,3,24.75,1234.6,0
1,1,1,0,71,2,0,0,23.95,1756.2,0
0,0,0,0,1,0,0,3,20.5,20.5,1
0,0,0,0,6,1,1,3,49.25,255.6,0
1,0,0,0,42,2,0,2,25.05,949.85,0
0,0,0,0,1,1,0,3,30.55,30.55,0
0,0,0,0,15,0,0,3,19.6,331.6,0
0,0,0,0,1,0,1,2,74.9,74.9,1
0,0,0,0,1,0,1,2,45.65,45.65,1
1,0,0,0,35,1,0,2,49.2,1701.65,0
0,0,0,0,1,0,1,0,20.2,20.2,1
0,0,0,0,3,0,1,3,20.0,61.7,0
1,0,0,0,1,0,0,3,20.2,20.2,0
0,0,0,0,48,1,1,2,44.8,2104.55,0
1,0,1,1,6,0,0,3,19.45,113.5,0
0,1,1,0,26,0,0,3,60.7,1597.4,0
0,0,0,0,12,0,1,0,45.0,524.35,0
1,0,0,0,55,0,1,2,59.2,3175.85,0
1,1,0,0,39,2,0,2,90.7,3413.25,0
0,1,1,0,52,2,1,2,109.1,5647.95,0
1,0,0,0,37,1,0,1,35.8,1316.9,0
1,1,0,0,5,1,0,1,45.4,214.75,0
0,0,0,0,36,0,0,3,19.55,620.75,0
1,0,0,0,44,0,0,1,68.85,2958.95,0
1,0,1,0,70,2,0,1,115.65,7968.85,1
0,1,0,0,1,0,1,2,69.65,69.65,1
0,0,1,1,72,2,1,1,116.8,8456.75,0
1,0,1,0,72,1,1,2,64.7,4746.05,0
1,0,1,0,55,0,0,2,58.6,3068.6,0
1,0,1,1,69,2,0,0,86.9,6194.1,0
1,0,1,0,60,0,0,3,19.95,1258.15,0
0,0,1,0,51,2,1,2,98.85,4947.55,0
0,0,0,0,3,0,1,3,19.6,59.75,1
0,0,1,0,66,2,1,2,105.2,6936.85,0
1,0,0,1,53,0,0,2,95.95,5036.9,0
1,0,0,0,2,0,0,1,19.3,28.3,1
0,0,0,0,46,0,0,1,55.65,2688.85,0
1,0,1,0,47,2,1,2,78.9,3650.35,0
0,0,0,0,11,2,1,3,58.95,601.6,0
0,1,1,0,25,0,1,2,69.3,1813.1,0
0,0,1,0,51,0,1,2,93.5,4619.55,0
1,0,0,1,44,0,0,0,19.55,819.95,0
1,1,1,0,19,0,0,0,66.4,1286.05,0
0,0,0,0,1,2,1,3,79.55,79.55,1
0,0,1,0,46,0,0,3,70.6,3231.05,0
0,1,0,0,2,2,1,3,75.45,158.4,1
0,0,1,0,46,2,0,0,55.0,2473.95,0
0,0,0,0,2,0,1,2,70.7,151.65,1
0,0,1,1,30,2,1,2,107.5,3242.5,0
1,0,1,0,54,0,1,0,74.55,4191.45,0
1,0,1,0,24,0,0,0,74.4,1712.9,0
0,1,1,1,68,1,1,2,53.0,3656.25,0
1,0,1,0,44,2,1,1,84.8,3626.35,0
0,0,1,0,23,0,0,0,60.0,1347.15,0
1,0,1,1,54,0,1,0,79.95,4362.05,0
1,0,0,0,35,0,0,0,21.45,705.45,0
0,0,1,1,71,0,0,0,19.9,1389.35,0
0,0,1,1,59,0,0,1,19.5,1222.65,0
0,0,0,0,12,2,1,2,78.95,927.35,1
0,0,0,0,65,2,1,2,95.5,6153.85,0
0,1,1,0,67,2,1,2,105.6,7112.15,0
0,0,0,0,55,0,1,2,81.55,4509.5,0
0,0,1,1,59,0,0,3,20.6,1286.0,0
1,0,1,0,49,2,1,2,55.35,2633.95,0
0,0,1,1,56,2,0,0,65.2,3512.15,0
1,0,0,0,44,0,1,2,106.05,4510.8,0
1,0,0,0,35,2,1,2,108.95,4025.5,0
1,0,1,1,62,2,1,1,89.1,5411.65,0
0,1,0,0,21,2,1,0,95.4,2025.1,0
0,0,0,0,52,1,0,3,39.1,1982.1,0
0,0,1,0,70,0,0,1,86.45,5950.2,0
0,0,0,0,30,2,1,1,79.3,2427.1,0
0,0,1,1,45,2,1,2,105.15,4730.9,0
1,0,0,0,3,0,0,3,90.7,237.65,0
0,0,1,1,41,2,1,1,78.35,3211.2,0
1,0,1,0,32,2,1,2,79.25,2619.15,0
0,0,0,1,18,2,0,3,57.65,992.7,0
1,0,0,0,1,0,1,2,19.85,19.85,1
1,0,1,1,62,0,0,1,20.65,1218.45,0
0,0,0,0,9,0,0,0,20.15,238.15,0
1,0,0,0,64,2,1,1,84.3,5289.05,0
0,0,0,0,1,2,1,2,94.6,94.6,1
1,0,0,0,36,0,1,1,79.2,2854.95,0
1,0,1,1,55,0,0,3,19.5,1026.35,0
0,0,1,0,42,2,1,2,50.25,2203.65,1
1,1,0,0,5,2,1,2,89.8,502.6,1
0,0,0,1,10,1,0,3,40.25,411.45,0
1,0,1,1,70,0,0,1,20.05,1360.25,0
1,1,0,0,19,0,1,1,95.9,1777.9,1
1,0,1,0,13,2,1,2,65.85,902.25,0
0,0,1,1,71,2,0,0,100.5,7030.65,0
0,0,0,0,7,0,0,0,20.0,137.6,1
0,0,1,1,72,0,1,0,83.7,6096.9,0
0,0,1,0,44,2,1,1,95.1,4060.55,0
0,0,0,0,6,2,1,0,93.55,536.4,1
1,0,0,1,23,0,0,3,19.8,465.45,0
1,0,0,0,1,0,1,2,69.35,69.35,1
0,0,0,0,41,2,1,0,74.65,3090.65,0
1,0,0,0,14,2,1,1,24.8,321.7,0
1,0,1,1,20,1,1,1,39.4,825.4,0
1,0,1,1,21,2,1,0,75.9,1549.75,0
0,0,0,0,38,2,1,2,24.25,914.4,0
0,0,0,0,38,2,0,1,68.15,2656.3,0
0,0,0,0,26,0,1,1,69.05,1815.65,0
0,1,0,0,4,0,0,2,72.75,317.75,0
1,0,1,1,67,2,0,0,24.65,1620.45,0
1,0,0,0,16,2,1,3,80.55,1248.9,0
1,0,0,0,45,0,1,0,50.9,2298.55,0
1,1,0,0,5,0,1,3,70.25,331.9,1
1,0,0,0,52,0,1,1,63.25,3342.45,0
1,0,0,0,1,0,1,3,20.1,20.1,1
1,0,0,0,2,0,0,2,70.3,132.4,0
0,0,1,1,48,1,1,1,29.5,1423.05,0
0,0,0,0,18,0,0,2,77.8,1358.6,0
0,0,0,0,15,0,1,0,83.2,1130.0,0
1,0,0,0,23,0,1,0,64.9,1509.8,0
1,1,0,0,18,2,1,1,58.4,964.9,0
0,0,0,0,18,0,0,3,20.1,407.05,0
0,0,0,0,35,2,1,3,113.2,3914.05,0
0,0,1,1,71,2,0,1,23.9,1663.5,0
0,0,0,0,26,1,1,1,44.45,1183.8,0
0,1,1,0,62,2,1,1,97.95,5936.55,0
1,0,1,1,67,0,0,0,103.15,6895.5,0
0,0,0,0,2,1,1,2,42.6,72.4,1
1,0,0,0,1,0,1,2,50.5,50.5,1
0,0,1,1,17,2,1,2,85.45,1451.6,1
1,0,0,0,56,2,1,2,94.45,5124.6,1
0,1,0,0,16,2,1,2,84.75,1350.15,1
1,0,1,0,52,0,1,2,106.3,5487.0,0
1,0,0,0,3,0,1,2,98.7,293.65,1
1,0,0,0,58,2,0,0,80.65,4807.35,0
0,0,0,1,43,0,1,1,106.0,4532.3,0
1,0,1,0,30,2,1,1,94.05,2866.45,1
0,0,1,0,3,2,1,1,74.75,229.5,1
0,0,0,0,46,0,0,0,44.95,2168.9,0
1,0,1,1,71,0,0,1,100.2,7209.0,0
1,0,1,0,47,2,1,2,109.55,5124.55,1
1,0,0,0,38,0,0,3,70.6,2708.2,0
0,0,1,1,43,1,1,1,60.4,2640.55,0
1,0,1,0,53,2,0,0,77.4,4155.95,0
0,0,0,0,58,2,1,2,107.75,6332.75,0
1,0,1,1,1,0,1,3,45.85,45.85,1
1,0,1,1,23,0,0,1,57.2,1423.35,0
1,0,1,0,59,1,1,2,44.3,2666.75,0
1,0,0,1,63,1,1,0,40.6,2588.95,0
1,0,1,1,64,2,0,1,90.25,5629.15,0
1,0,1,1,51,2,0,0,84.2,4299.75,0
0,0,0,0,32,2,0,2,84.05,2781.85,1
0,0,0,0,37,1,1,1,40.2,1478.85,0
0,1,0,0,30,1,1,2,40.3,1172.95,1
1,1,0,0,17,0,1,2,45.05,770.6,1
1,0,1,1,62,0,0,2,86.1,5215.25,0
0,0,1,0,54,2,1,1,70.15,3715.65,1
0,0,1,0,29,2,1,2,74.95,2149.05,0
1,0,0,1,18,2,1,1,80.55,1406.65,0
0,0,1,1,47,0,0,0,63.8,3007.25,0
0,0,0,0,3,2,1,1,75.1,270.7,1
1,0,0,0,54,0,0,3,89.8,4667.0,0
1,0,1,0,41,2,1,2,80.25,3439.0,0
1,0,0,0,1,0,0,2,19.2,19.2,0
